id,Status_C,Status_CL,Status_D
12489,0.7818264917689617,0.19995615114926074,0.01821736639500329
12490,0.9110636968315231,0.08634061126809482,0.0025956900377369216
12491,0.9384449498175216,0.0595475421068182,0.00200752437380523
12492,0.9895997308587295,0.005632762994703452,0.004767499627309004
12493,0.9886220016363325,0.010000851217738029,0.001377164841058361
12494,0.9914531068375813,0.006645435926410253,0.0019014403557867877
12495,0.04648766102503016,0.9364972482098718,0.01701509262774317
12496,0.01709777863215395,0.9799899307541282,0.0029122917778711646
12497,0.0760482849993778,0.9205427785808975,0.003408956210329305
12498,0.706613980696868,0.22296882335284762,0.07041719595028434
12499,0.8034839422291471,0.18766676370053503,0.00884930897147908
12500,0.014853178513113694,0.9765506169434298,0.008596165427908397
12501,0.004002393618838109,0.9945346077530167,0.0014630237738546385
12502,0.9880061247090994,0.007574902347107662,0.004418944072793041
12503,0.5051361490192591,0.07370867146121585,0.4211551813821703
12504,0.6814975000383838,0.3081559243316968,0.010346540239661504
12505,0.9460588401275245,0.04804989177959247,0.00589125971098001
12506,0.5247625840040406,0.4621740064294957,0.013063401184560494
12507,0.06650208382445985,0.9092636075324596,0.02423432540688698
12508,0.6494997259956867,0.3305365557283867,0.019963729451797526
12509,0.4488969961042418,0.5475134428208888,0.0035895855220870617
12510,0.9873314780112608,0.00856445393300812,0.004104081559908512
12511,0.9879711484328006,0.00883145845411311,0.0031974212855942134
12512,0.9375529143596164,0.04438900652098081,0.01805809215791882
12513,0.9853075411270531,0.011739408539252151,0.0029530480053883523
12514,0.9308780706410198,0.06593254785823538,0.0031894029211641524
12515,0.4690540152687283,0.40372655268783864,0.12721944694459422
12516,0.9409828933125564,0.05510359219378676,0.003913527997834325
12517,0.7195315866470773,0.2690973694420797,0.011371060674649358
12518,0.9703899722875269,0.025893433569468778,0.0037166032233994345
12519,0.23163253915432824,0.7644329655097976,0.003934507443067663
12520,0.025518039050515536,0.957196443735931,0.017285492999166548
12521,0.7391684744854515,0.2245525967956843,0.03627892871886412
12522,0.7912790986308326,0.19037269561130987,0.018348198307277006
12523,0.8105423831733164,0.18521795671266209,0.004239663373650533
12524,0.623063000329499,0.3208377657212754,0.056099245125096384
12525,0.9472066286201342,0.051226682798055034,0.0015666822953833363
12526,0.8258603747741409,0.15214856628747014,0.02199107942748556
12527,0.5891913068768,0.4017933088490097,0.009015381480222592
12528,0.9754851248797847,0.014309410284872872,0.010205479736503643
12529,0.9777028611958376,0.01893033055069758,0.003366813608569549
12530,0.9913992281824123,0.006240613266320117,0.002360135733864474
12531,0.9755675931606547,0.019886089323776845,0.004546308668003974
12532,0.023804959739500215,0.9710071739425259,0.005187881684796377
12533,0.8977513841099425,0.09754294334473446,0.004705663697758686
12534,0.8969448232428701,0.09982113351159877,0.003234049531958487
12535,0.9790763389956216,0.017004182285501993,0.003919511780827784
12536,0.9940187794676747,0.005037768775183009,0.0009434633986743865
12537,0.01482249812285899,0.8247003197523382,0.16047719609464145
12538,0.8728387354279157,0.0564101121074828,0.07075118599221415
12539,0.9740509082454165,0.02170340168461283,0.004245669580873914
12540,0.019773555783476816,0.9745497510897436,0.005676679156940838
12541,0.9932724786942144,0.005255655322350872,0.001471852944918593
12542,0.006178182358769001,0.9882377451478745,0.005584056660872687
12543,0.9085042064669169,0.08266431154844975,0.008831494091826892
12544,0.7648485884513225,0.22738893587568304,0.007762443076704322
12545,0.2232571993364431,0.39837461351305503,0.3783681871505018
12546,0.37054380175280544,0.6178095083443236,0.011646698284774134
12547,0.9655546413169109,0.033170357107323536,0.001274998432551874
12548,0.11554640080145213,0.864228086890522,0.020225488093638916
12549,0.824301528805112,0.1639892435908042,0.011709207114987139
12550,0.012335480887959665,0.9848022912350755,0.0028622574464565826
12551,0.9909669310692224,0.007700672287424156,0.0013324250486919265
12552,0.8762127447591737,0.05217996273123758,0.07160729996016933
12553,0.9940075722786545,0.004626137653949982,0.001366307180447765
12554,0.23810488722698056,0.6141530954435924,0.14774198752710468
12555,0.9924730607531149,0.0036492734442597112,0.003877681867939786
12556,0.9518859243025353,0.046466100135147535,0.0016479884844179174
12557,0.009063397733434656,0.9838938899365259,0.00704271978061995
12558,0.05580393229823992,0.9258250268959409,0.018371070608141547
12559,0.9637510049181526,0.02657828716225398,0.009670676254625981
12560,0.9320352985992799,0.05921928126567222,0.008745448074725173
12561,0.010617987665024455,0.9781747830236447,0.011207240487201824
12562,0.14041654457888694,0.8249967708620922,0.03458670691076273
12563,0.9802144499228151,0.013218995603683947,0.00656655214519449
12564,0.9816110804806528,0.013828703721580118,0.004560242340460415
12565,0.9615386730261901,0.03323015804062638,0.0052311544976836625
12566,0.5972227561619339,0.10991725295217494,0.2928599648088592
12567,0.9510617130769605,0.04205244888946972,0.006885846881134143
12568,0.979840730976776,0.018551858165291,0.001607383849578312
12569,0.016834669646562057,0.9666775365956517,0.01648780679630231
12570,0.8400999407350866,0.07060605311922273,0.08929399496981966
12571,0.940252304992121,0.055071107098320186,0.004676569283107367
12572,0.5479975810118158,0.44315487472882475,0.008847558229198072
12573,0.8778814758256634,0.0973073818206952,0.02481114421628642
12574,0.8601948916735362,0.13207333657001105,0.007731752664339931
12575,0.9938651524324079,0.004997921855896299,0.0011369009152322218
12576,0.005042569687415461,0.9922405099750707,0.0027169471130377887
12577,0.9701859709363105,0.02779560323205155,0.002018405575372004
12578,0.9889602250085696,0.01015278761482566,0.0008869975047377034
12579,0.044987256142104734,0.9463532194643604,0.008659550470567007
12580,0.17504445893733775,0.8074072402309715,0.01754830828227125
12581,0.016318542318149696,0.9762957981649439,0.007385663242196698
12582,0.9714575284603795,0.024810295130642562,0.0037321775731311503
12583,0.45142073563129437,0.4972229698590227,0.05135629450968296
12584,0.35324193218613475,0.639609434696465,0.007148634048722804
12585,0.9432661858166986,0.052746782030087196,0.003987038206810834
12586,0.9905925311349991,0.007847663262547907,0.0015598344734528695
12587,0.002128109192689409,0.9963432264408734,0.001528677288537959
12588,0.5785731247148749,0.40710137546701275,0.014325490504886742
12589,0.9817530907092598,0.012640071802124762,0.005606850061470239
12590,0.037092615412579286,0.9277601019016243,0.03514729386166732
12591,0.9685772373016116,0.030112947940266345,0.0013098018360213335
12592,0.767033566891987,0.2143142616345137,0.01865214167117701
12593,0.013675566235251454,0.9756619401949835,0.010662531753990663
12594,0.9809712401587285,0.003026201828782962,0.01600256895552871
12595,0.9947280690025588,0.0035745382343448867,0.0016973712262617683
12596,0.8379006820293338,0.14900351162621267,0.013095817520324324
12597,0.964829888706018,0.031986471245880665,0.0031836635639962657
12598,0.315715166203945,0.5668288898129568,0.1174559439830981
12599,0.918006799190471,0.07949427449292193,0.0024989342328489233
12600,0.6564596624898282,0.3192357058930494,0.02430463720505771
12601,0.40244636781242,0.5736863882943659,0.023867249481149495
12602,0.9603516619227783,0.03527125484365211,0.004377079042617946
12603,0.9927120263576834,0.005811520669535272,0.0014764525071199925
12604,0.027360140324207385,0.9688926424111532,0.003747222386913576
12605,0.9559295007298637,0.04240277950386713,0.00166771895136192
12606,0.4172080465504595,0.574979703154846,0.007812257745275028
12607,0.9958437192340295,0.002153077431981679,0.0020032084562629573
12608,0.9798811258442099,0.018341311485246127,0.0017775311219917014
12609,0.7026317154061819,0.2904641535492721,0.006904147808352411
12610,0.9942861457987239,0.002830949182679829,0.0028829024574591696
12611,0.4082114770805724,0.578923612423787,0.012864928190769462
12612,0.9472206911166817,0.030663180237143334,0.022116143547336153
12613,0.9828495545014414,0.014953730039957308,0.0021966963664884695
12614,0.04906278095489783,0.9460727432053819,0.004864465595171953
12615,0.002609744097245593,0.99506813875803,0.0023221334428693468
12616,0.9478355357389064,0.039838838445464556,0.012325630472241892
12617,0.9487320007087178,0.04745313435632829,0.0038148612096636065
12618,0.1639182176679853,0.8214782923256287,0.014603500250934284
12619,0.9551715019784263,0.04182551788829972,0.003002955918887107
12620,0.4928509783490247,0.49871551287061444,0.008433526475489814
12621,0.8979359418922737,0.09035780933128437,0.011706284166699712
12622,0.9486744870305406,0.045016749120704795,0.006308794582399636
12623,0.7309437265861652,0.260115433414875,0.008940846518217789
12624,0.9364981012547546,0.01882614104758572,0.044675742796498344
12625,0.988367715578056,0.009102193715608718,0.002530068354593423
12626,0.979654272840541,0.019166874581078727,0.001178846524783518
12627,0.015773992231428603,0.9807174242948951,0.003508570202329629
12628,0.2829874997247802,0.7056116846880593,0.011400809067902497
12629,0.8775688883468605,0.11113890638175553,0.011292183850964737
12630,0.9394019524469124,0.04489715757982958,0.01570088438532268
12631,0.5924448478256878,0.3996378646626967,0.007917275404422079
12632,0.002662517356888606,0.9963302933112537,0.0010071796693860609
12633,0.9358283525545708,0.030647402160530825,0.03352424714754345
12634,0.9505915877369933,0.038127078304706415,0.011281338614913225
12635,0.003905565362448945,0.9918628454479055,0.004231619224798578
12636,0.842292597653415,0.15289473410744553,0.004812665445171632
12637,0.9719635346438651,0.02580411568264681,0.0022323387304478645
12638,0.9889109993840484,0.008993534573709357,0.0020954814090647484
12639,0.992187705495438,0.004148011707356129,0.003664250433746407
12640,0.972726156096722,0.023424847430087846,0.0038489638768999528
12641,0.9124241427266055,0.0839346155618179,0.0036412456696974195
12642,0.00348746179068986,0.9950743888233757,0.0014381157419063953
12643,0.9758331330484851,0.008991838643914557,0.01517498826072961
12644,0.988954639249492,0.00869807329222488,0.0023472988669846055
12645,0.3338690133867298,0.6471803013679553,0.018950685245314826
12646,0.958324688127165,0.0369283550958264,0.004746929768653905
12647,0.790601429468855,0.0968816027041582,0.11251696782698667
12648,0.303007473503775,0.6917289265734952,0.005263577105326718
12649,0.9828803972769322,0.008480469718693269,0.008639159081406684
12650,0.049328582377311025,0.9292873046095667,0.021384099974606312
12651,0.012587661060292375,0.9832483171993899,0.0041639942663018676
12652,0.5905067587572406,0.07345043433679772,0.33604278641686497
12653,0.9233826303782133,0.07094273163437313,0.0056746594078327045
12654,0.3969659015332958,0.5560448821101778,0.046989223807107044
12655,0.6635306541681234,0.324437345150634,0.012031992299339442
12656,0.9099963069681926,0.08208459034429695,0.007919107344123362
12657,0.011887048397072946,0.9809214942907557,0.007191450327252041
12658,0.906821556086318,0.0885600373865371,0.004618402336193186
12659,0.03139608990799108,0.9551293180898991,0.013474576169626133
12660,0.980987062400066,0.017664414015040177,0.001348527892260833
12661,0.19076924451913607,0.7987854318727312,0.010445344097229355
12662,0.9539644308459245,0.02077345230221552,0.025262139203601663
12663,0.15308027718283668,0.8390597049561193,0.007860000165915247
12664,0.9223278749359045,0.06315214474559214,0.014519985906438923
12665,0.07464716904907213,0.8403086900282684,0.08504416327440134
12666,0.908080656348938,0.06844992700633386,0.02346943713382483
12667,0.9873301911321617,0.010090519719894376,0.002579291709080995
12668,0.9942870424178478,0.0032437004997210635,0.002469246372221496
12669,0.8033292253031279,0.18507049241699258,0.011600287867814855
12670,0.9679081524311269,0.029447100185444896,0.0026447294554685797
12671,0.7509963230862223,0.24302855258600664,0.005975101976029226
12672,0.9676974367199014,0.02024609218138049,0.0120564953131051
12673,0.8912262128077374,0.09663221803375562,0.012141583128345573
12674,0.004939791009244793,0.9924437020283743,0.0026165453794372165
12675,0.964959627451688,0.026869880483256465,0.008170495790345966
12676,0.6862989828227122,0.3036966146021248,0.010004410957066164
12677,0.97630130827116,0.017683185866155252,0.00601551517591046
12678,0.04205378562090336,0.9432441099947616,0.014702102521689936
12679,0.2530852665700414,0.715880986214587,0.03103372672627494
12680,0.6949136578330404,0.29966717882805327,0.005419167529857845
12681,0.9491115354871058,0.04739089416477068,0.0034975836194702983
12682,0.041458118152980256,0.9522402364464783,0.006301652851122073
12683,0.9699212240044595,0.0086277429590703,0.0214510600448248
12684,0.012974200382197569,0.9832689064090859,0.0037568892505956044
12685,0.05227884720463152,0.943129964093085,0.00459119754984788
12686,0.6826050594720263,0.30766789696874974,0.00972705566641734
12687,0.11098044073449963,0.8645711849505096,0.024448392941442305
12688,0.08282356766003271,0.90532732391441,0.011849079554557471
12689,0.0019495889759034532,0.9931718340459746,0.004878579190012967
12690,0.9660930109765369,0.021662682088822216,0.01224429762141524
12691,0.7419002229785894,0.2545071615329435,0.003592648550418541
12692,0.9928151870480753,0.00544482136954842,0.0017399754006466078
12693,0.9055556739266454,0.046711016823946995,0.04773327572179503
12694,0.002674813738930196,0.9946376246846262,0.002687548537927555
12695,0.8745985234871734,0.12266277671030201,0.002738681874565062
12696,0.633166487769015,0.3612557105243902,0.005577817073417287
12697,0.2286940818254547,0.7578991352175719,0.013406811827973163
12698,0.9922123310778139,0.0036194729647495375,0.004168204805001089
12699,0.9880602150368067,0.00705822024453328,0.004881565184321217
12700,0.9735295557849671,0.02169202028024941,0.0047784011173803015
12701,0.9822839453767584,0.0157502315673718,0.0019658265483293216
12702,0.90658682546167,0.08749674617971197,0.005916442328456703
12703,0.9919010766119996,0.005876704163369118,0.0022222411107117998
12704,0.9876712338486199,0.010420937169192625,0.0019078153615948213
12705,0.9642509308636106,0.01677691850670745,0.018972130140585276
12706,0.006257687427539524,0.987554978221644,0.0061873478549938745
12707,0.03892928131244438,0.9100240466761781,0.05104664965963578
12708,0.21218319046379341,0.758242300340344,0.02957452409702375
12709,0.9412367482978058,0.054777359552384,0.003985915432874557
12710,0.20150750326829464,0.0685362396868219,0.7299562682207543
12711,0.9690439427002041,0.0182491629401791,0.012706917642681139
12712,0.9918008521309941,0.006395830750730878,0.0018033282941459625
12713,0.15905414000203602,0.8293335922281608,0.011612288258899857
12714,0.005038521051329561,0.9860091121854275,0.008952393305936352
12715,0.9627806830722156,0.026122749392219927,0.011096551703080637
12716,0.9424538846416572,0.034932567110729035,0.022613555698194305
12717,0.2324581361915207,0.053978868432781,0.713562991650408
12718,0.8429538645815948,0.14947151120759733,0.007574630730065854
12719,0.25043864898088414,0.4172842546431492,0.3322771224529988
12720,0.9782705539440292,0.018566800568671327,0.003162659224307456
12721,0.2910773140672205,0.6770292595992052,0.03189342633357435
12722,0.8460002109536271,0.11248591992184254,0.04151387284982071
12723,0.22857573769168457,0.7670124134634053,0.004411838134700447
12724,0.9842202411017733,0.014744886815894101,0.0010348511275747087
12725,0.9857802635101383,0.011012120621190391,0.0032076053912922604
12726,0.971233193953227,0.025935528159561117,0.0028312590279296027
12727,0.32366724787952783,0.6504694121088053,0.025863349324892718
12728,0.010408750727813302,0.9858112899066162,0.003779934918352952
12729,0.9201609996227995,0.0763512132914127,0.003487806643561914
12730,0.952658939392178,0.03694612769535204,0.01039494315701832
12731,0.9763870316372234,0.021248968895999264,0.00236398130598712
12732,0.7881682170857779,0.20640661428782803,0.005425146274652251
12733,0.0040057955075867135,0.9915443801158539,0.004449806681430499
12734,0.0017239557371226122,0.9974171003739012,0.0008589679287401646
12735,0.9264884989770448,0.06933124393837647,0.004180281298965666
12736,0.9257503617096334,0.06725050531855983,0.006999135765774504
12737,0.9676088661417767,0.024192199795281692,0.008198934062941698
12738,0.042986217835747936,0.9481505798593735,0.008863215343394761
12739,0.9743613745031598,0.020015598447569977,0.005623022858318667
12740,0.012162030538001122,0.9526701959025365,0.03516778007872038
12741,0.011738376947762048,0.9663884112764578,0.02187320991313499
12742,0.9614965404442006,0.03576245757816193,0.0027409603009520994
12743,0.005993651575044915,0.9894038324714158,0.004602515022216692
12744,0.9581938407800077,0.037701811011703196,0.004104369628708249
12745,0.005634605938132747,0.9925886706893643,0.001776741649708538
12746,0.9938685832687876,0.004994017440972502,0.0011373917232439942
12747,0.7809951961240122,0.1643516671955539,0.05465314785630474
12748,0.6964464385179381,0.2727826201847119,0.03077097296231759
12749,0.06059847294075135,0.9270935133080189,0.012308036102971449
12750,0.9315790837492917,0.05762745916899793,0.010793440317903972
12751,0.0749849984086609,0.8946452128848565,0.030369790569127766
12752,0.9253289453317937,0.07151514627571462,0.003155898613604734
12753,0.37335970966744053,0.6219194400695394,0.004720838155826668
12754,0.8971594247708921,0.09926688759209956,0.003573658067516628
12755,0.8845312005311134,0.1114940843432441,0.003974718850932869
12756,0.02714423110335165,0.9701072161826703,0.002748572504582739
12757,0.08975238776088766,0.9039548932123338,0.006292714835827014
12758,0.15854092585458862,0.8287570921513006,0.01270199503262689
12759,0.9867173480511177,0.010181662567575694,0.003100968193718097
12760,0.01654241599515684,0.980686729515271,0.002770846340499688
12761,0.9838400563269066,0.014541868266251631,0.0016180628339870125
12762,0.7014370517285478,0.28518205097920657,0.013380923369277768
12763,0.9793341686966273,0.00752602174126328,0.013139783950738615
12764,0.964492452852103,0.01764299210251966,0.01786458298505456
12765,0.31887765225227177,0.6602578471271519,0.020864486650737757
12766,0.026087046954877666,0.9445077586295809,0.029405233531089505
12767,0.6223540497361433,0.3052726421507186,0.07237332301429937
12768,0.9709856423678335,0.026802620222112685,0.002211734848916848
12769,0.9911757774064103,0.007277935785491941,0.0015463061330412235
12770,0.9648899575609904,0.02390586651006952,0.01120419548671419
12771,0.9758637899012186,0.01818757959229841,0.005948630972144218
12772,0.12183274747851996,0.8493738024219288,0.028793431473099665
12773,0.6208450431441244,0.3283776283251302,0.050777347157196985
12774,0.833564811807233,0.1542739147447888,0.01216126692872018
12775,0.9572992468535145,0.03165134143180598,0.01104944524229216
12776,0.988612558611258,0.010702754283006287,0.0006847142887134008
12777,0.9083873586249828,0.08885690635822685,0.002755756204378957
12778,0.9896441298492626,0.008607406724206653,0.0017484379315751998
12779,0.3683342747090925,0.5846881451412076,0.04697758387499015
12780,0.7307845986879271,0.20173669395507735,0.06747872225815678
12781,0.9701858575252857,0.026917011006823966,0.0028971261127854675
12782,0.04512252785020439,0.9504214944026538,0.00445597402185151
12783,0.35352320151040484,0.6038480108803103,0.0426287876092849
12784,0.9529568242836288,0.04336329314016533,0.0036799042294556037
12785,0.9724213886416736,0.01616315319435096,0.011415460026620526
12786,0.017800629741477583,0.9767599665780619,0.005439443261669949
12787,0.019997513312824275,0.9672815145829117,0.012720977692199546
12788,0.9768476814194549,0.02142029612796792,0.0017320208227627877
12789,0.3216004507921914,0.6668819183935857,0.011517628020255142
12790,0.23201567192104555,0.36556390395094696,0.4024204166774269
12791,0.9542431146607437,0.0427194081021759,0.003037489577104421
12792,0.9924268716409079,0.0022464819085594554,0.005326637137306848
12793,0.9853404273894437,0.005769999734314157,0.008889554715451917
12794,0.018117934273320035,0.9784151794558058,0.0034668851067209618
12795,0.013109394147364353,0.9843316152696011,0.0025589815026394367
12796,0.9412245992930628,0.05563912442105892,0.0031362432239269242
12797,0.9365966173495639,0.04878297310529604,0.014620409545140028
12798,0.33380919981018964,0.6556814342778097,0.01050935473612966
12799,0.9600903302542723,0.033035717388205814,0.006873947700909015
12800,0.35420870951311567,0.5731569023200206,0.07263439561744436
12801,0.9734002636235781,0.01613004922353174,0.010469669457761167
12802,0.7797461446090861,0.2098020401551631,0.010451793815331656
12803,0.7541533569457226,0.21431736359229456,0.03152926828611186
12804,0.6273427038945079,0.36569955400359305,0.0069577304603669595
12805,0.40973323054241606,0.5275081800466418,0.06275857450978095
12806,0.11365358218681693,0.8814271450583321,0.004919249937447912
12807,0.9759530108328776,0.018756223137985206,0.005290742280411558
12808,0.9674918087907858,0.03048887356744172,0.002019305534579042
12809,0.9884313479725382,0.010751172423673294,0.0008174652847038763
12810,0.33389767718209795,0.6554321300690162,0.010670184366982655
12811,0.9302927838195096,0.06554064050047537,0.004166592909482639
12812,0.9685617388141666,0.028660337076205737,0.0027778929103213215
12813,0.9589712236026945,0.03834879470094875,0.00267994979855852
12814,0.8673607324964475,0.12457672456447519,0.008062512205432235
12815,0.9577344955871265,0.04033273598065751,0.001932777861856956
12816,0.0035862604842531974,0.9939638319158697,0.0024499069013852563
12817,0.47383460724220333,0.3623680986846222,0.16379728662259385
12818,0.9582944840852545,0.012334211084512743,0.029371298310974563
12819,0.9118521051910911,0.08384234625772947,0.004305517817534594
12820,0.859396429978882,0.136152549533294,0.004451034923323875
12821,0.14238429423381516,0.8487526304306998,0.008863085580033373
12822,0.005889369328763043,0.9917731137999724,0.0023375566853046418
12823,0.9900289701146786,0.00783074323583748,0.0021402622022662424
12824,0.9858879495913485,0.006579842520774564,0.00753219065840933
12825,0.5939889532291613,0.39343967491685233,0.012571372785308876
12826,0.9831563976835482,0.013605260251799554,0.0032383544046763763
12827,0.8993931137554096,0.08533981690995489,0.01526708516711912
12828,0.9874983763201666,0.01053666017909788,0.001964940450501707
12829,0.013673939565782766,0.9468754703919134,0.03945060308081982
12830,0.9867131707491361,0.011971426815383894,0.0013153913760244672
12831,0.042664513372576734,0.9448849668973149,0.01245053928788247
12832,0.5148411747593431,0.35550931383906115,0.12964953375333743
12833,0.9658527624638396,0.03190801686675212,0.002239192264069825
12834,0.024225235242851344,0.9718022230214949,0.003972516124282921
12835,0.22894613344453943,0.7234035234996068,0.047650331879982924
12836,0.7664516223487545,0.18972294982473353,0.043825420375931325
12837,0.9778949287386042,0.008527627905364743,0.013577461516821241
12838,0.009151207783063166,0.9862558250749731,0.004592962485350893
12839,0.019784862664615467,0.9612351362835535,0.01897997311215372
12840,0.09099424222052306,0.8774082380159618,0.03159751231293457
12841,0.958629018749319,0.013194188096549845,0.028176778252969954
12842,0.9496162975328933,0.04105520434969542,0.009328497186088643
12843,0.6777579626482885,0.3067883952782378,0.015453645798763994
12844,0.1557983327318866,0.8320855955487689,0.012116096865054028
12845,0.9234712935820051,0.056762880856403665,0.019765827424236486
12846,0.9886928849445911,0.009295951032522374,0.002011175431588144
12847,0.7611302901690289,0.20950685589313367,0.02936283903667624
12848,0.8755423657018899,0.11402584323458163,0.010431783612947854
12849,0.7294807855661563,0.23946662716948347,0.03105259471494077
12850,0.960145485864697,0.027643970966780847,0.012210572039522092
12851,0.02306695803596334,0.9574425432178428,0.019490517372645275
12852,0.2906428590871547,0.7042185834159487,0.0051385453897031756
12853,0.986826733691637,0.01055629648049891,0.002616992179605822
12854,0.9896924532193949,0.00940412515221162,0.0009034011975044362
12855,0.28067201477679304,0.7109554561683616,0.008372532780135592
12856,0.9797006132740547,0.018296792063700027,0.002002585116188862
12857,0.9905147885708695,0.0032623206889890836,0.006222875606149586
12858,0.9746305771775357,0.024036610780709167,0.0013327905049205961
12859,0.007957015318290895,0.9801484005389889,0.011894606494461975
12860,0.8301184655120037,0.15925610417430697,0.010625448940140789
12861,0.9149055935556194,0.05003614130455758,0.0350582576892424
12862,0.9108047680839679,0.08420326176933829,0.004991945466645526
12863,0.9905336116783021,0.006555922856788077,0.0029104584799905337
12864,0.24580391448575997,0.11500313133984515,0.6391929616249755
12865,0.6354805663360117,0.32776737871133416,0.0367520326009124
12866,0.7848315377224703,0.1773674347196713,0.037801035008439024
12867,0.5348996875059735,0.46123945202231775,0.003860869086442586
12868,0.9856359110460252,0.011942120890147167,0.0024219992631338595
12869,0.008146932061746586,0.9875751919862575,0.004277871295383045
12870,0.96316740346678,0.01891548739301321,0.017917080269206964
12871,0.12973069497023804,0.8513311563122476,0.018938122640482242
12872,0.47045141673002977,0.47189665886618254,0.05765192812907797
12873,0.03661114007558693,0.9518472696446592,0.011541599592979568
12874,0.029702287454748216,0.9668746888516895,0.0034229990135139837
12875,0.9766926978510464,0.012829989644027057,0.010477335787990885
12876,0.010575440240811945,0.9756627675359256,0.013761812712359111
12877,0.9830211655280936,0.014567404315472066,0.0024114189805635477
12878,0.02406169526120466,0.9413779711593703,0.0345603354420702
12879,0.9457313521065485,0.05179918388057822,0.0024694675053329165
12880,0.011896485596797545,0.9843711237323174,0.003732398819957674
12881,0.9604830564604394,0.03383674504604028,0.005680193371246213
12882,0.9587162972086265,0.015920426889948432,0.02536329639052164
12883,0.05019524096719196,0.9241575892003189,0.025647160519263395
12884,0.684509167758252,0.3111508761998375,0.004339942537733115
12885,0.9940742009153112,0.005311130338527385,0.0006146867905363304
12886,0.9685138753780764,0.02758683715045087,0.0038993198349322002
12887,0.10538595620095875,0.8872297495193877,0.007384284966427785
12888,0.9771102506410405,0.01691378201960783,0.005975962682738761
12889,0.8996797834191912,0.06657707120311482,0.03374316400414551
12890,0.017076979220591534,0.9801518031042311,0.0027711941592823927
12891,0.04257263964289554,0.952493567100307,0.004933796516426551
12892,0.9722077562635821,0.012010937614627968,0.015781283770048095
12893,0.9324687738042505,0.06208569436534688,0.005445524845483158
12894,0.9880924888896363,0.010578300007258398,0.0013291817664441885
12895,0.9838397036607052,0.009875558884444156,0.006284730004270074
12896,0.9931505487044463,0.005614638111962578,0.0012347804708857306
12897,0.4306035403452106,0.5608475152496759,0.008548930435274917
12898,0.9789535895412591,0.017715801130555306,0.0033306279546370396
12899,0.9039521817035696,0.09322290321107907,0.002824925795560895
12900,0.971653063789286,0.027026403468883905,0.0013205483414831362
12901,0.8452211878569289,0.14938318360451897,0.005395630866858683
12902,0.9667163746621894,0.024852306160582524,0.008431321971195806
12903,0.9747413746893224,0.019142497808300123,0.006116136815603223
12904,0.9855999211672924,0.012986397354712605,0.0014136508607652913
12905,0.2803329251280363,0.6427710145912475,0.0768960602807161
12906,0.9328822657579061,0.059594485974669584,0.007523233831924302
12907,0.9760691130015884,0.020281611143830126,0.0036492427926300666
12908,0.05986958763792824,0.8657413892346739,0.07438904920442996
12909,0.046164396251080535,0.9449234484374684,0.008912160899386451
12910,0.9396250590252524,0.051400183320146405,0.008974735302859381
12911,0.9899739784941749,0.008028240076534772,0.001997757680564616
12912,0.953885928077356,0.044176266900715286,0.001937833892928568
12913,0.2194754258357631,0.7718267313121325,0.008697813981104622
12914,0.9628771706544637,0.03388242821496143,0.003240429070252184
12915,0.903072264044682,0.09326570937081018,0.003662040554346518
12916,0.18648085332161468,0.6863035116054454,0.12721564997410104
12917,0.9932869946544844,0.005602218656271625,0.0011107964681309384
12918,0.13998442050905732,0.8553282573826373,0.004687331421531068
12919,0.837614046696908,0.1545255201104813,0.007860430398642928
12920,0.9804404991922347,0.017199838518108496,0.002359664385132603
12921,0.9892111910912413,0.005209102144220641,0.005579718871731403
12922,0.9731789186246423,0.024247043234165315,0.002574023705692409
12923,0.008011733342100992,0.980810855220403,0.01117741050617339
12924,0.029626910691296724,0.9432124273556873,0.027160678716822224
12925,0.986107465674207,0.011342575101291094,0.002549931750485885
12926,0.00477488133851882,0.9926772427305555,0.0025478582357968157
12927,0.7233310918874032,0.2650412776449783,0.011627622085715376
12928,0.7621835298423234,0.1564594208603527,0.08135707164906557
12929,0.801797739264803,0.1904129503187872,0.007789300637522689
12930,0.7179728944349419,0.26534616625863783,0.016680920679968684
12931,0.05115093923356446,0.8657077895719668,0.08314130285943622
12932,0.10253082380675005,0.8658446167372118,0.031624535241651125
12933,0.8266813855417484,0.16278237013189353,0.010536244326358081
12934,0.0021283845852980037,0.9966724348841177,0.0011991743605722163
12935,0.6868703222469891,0.29853725344545906,0.01459241965093891
12936,0.8861046202915497,0.036446127107412164,0.07744923583723186
12937,0.916189094844094,0.08231504367674033,0.0014958300470286879
12938,0.3976711776028249,0.5951837214809899,0.007145112557717451
12939,0.016896648101774405,0.9796487331663173,0.0034545998726262014
12940,0.33557334178941023,0.6385742493441793,0.02585239769053961
12941,0.49576537913837665,0.4958659999226208,0.008368622801647624
12942,0.973135825451737,0.019016598953540395,0.007847554174303266
12943,0.8353699613446077,0.15921860187208678,0.00541144702785379
12944,0.40090329401242913,0.5943240307512185,0.0047726635948201705
12945,0.931265181434989,0.06478626132925464,0.003948578656175597
12946,0.0050294015127592,0.9858794443276948,0.00909112808251384
12947,0.45379073593590963,0.20862755630393956,0.33758170776015084
12948,0.9802310834021422,0.014910824796061959,0.004858090870473253
12949,0.9749751504402955,0.023814199606759855,0.0012106695107187582
12950,0.9851612043368553,0.012074124851687998,0.002764662429553459
12951,0.9299982638353438,0.03431953605999448,0.03568219637937145
12952,0.9779129791607637,0.02119154012662267,0.000895475532131886
